submissionName1,submissionName2,averageSimilarity,maxSimilarity
results_NO,results_OURS,1.0,1.0
results_OURS,results_TS,1.0,1.0
A_ren(0.000).py,A_ren(0.400).py,1.0,1.0
A_ren(0.000).py,A_ren(0.800).py,1.0,1.0
A_ren(0.000).py,A_ren(0.600).py,1.0,1.0
A.py,A_ren(0.000).py,1.0,1.0
A_ren(0.000).py,A_ren(0.200).py,1.0,1.0
A_ren(0.400).py,A_ren(0.800).py,1.0,1.0
A_ren(0.400).py,A_ren(0.600).py,1.0,1.0
A.py,A_ren(0.400).py,1.0,1.0
A_ren(0.200).py,A_ren(0.400).py,1.0,1.0
A_ren(0.600).py,A_ren(0.800).py,1.0,1.0
A.py,A_ren(0.800).py,1.0,1.0
A_ren(0.200).py,A_ren(0.800).py,1.0,1.0
A.py,A_ren(0.600).py,1.0,1.0
A_ren(0.200).py,A_ren(0.600).py,1.0,1.0
A.py,A_ren(0.200).py,1.0,1.0
results_NO,results_TS,1.0,1.0
B.py,A_ren(0.000).py,0.2048780487804878,0.21212121212121213
B.py,A_ren(0.400).py,0.2048780487804878,0.21212121212121213
B.py,A_ren(0.800).py,0.2048780487804878,0.21212121212121213
B.py,A_ren(0.600).py,0.2048780487804878,0.21212121212121213
B.py,A.py,0.2048780487804878,0.21212121212121213
B.py,A_ren(0.200).py,0.2048780487804878,0.21212121212121213
results_OURS,A_ren(0.000).py,0.0,0.0
results_OURS,A_ren(0.400).py,0.0,0.0
results_OURS,A_ren(0.800).py,0.0,0.0
results_JPLAG,results_OURS,0.0,0.0
results_OURS,A_ren(0.600).py,0.0,0.0
results_OURS,A.py,0.0,0.0
results_OURS,A_ren(0.200).py,0.0,0.0
B.py,results_OURS,0.0,0.0
C.py,results_OURS,0.0,0.0
results_OURS,results_MOSS,0.0,0.0
results_JPLAG,A_ren(0.000).py,0.0,0.0
C.py,A_ren(0.000).py,0.0,0.0
A_ren(0.000).py,results_MOSS,0.0,0.0
results_NO,A_ren(0.000).py,0.0,0.0
results_TS,A_ren(0.000).py,0.0,0.0
results_JPLAG,A_ren(0.400).py,0.0,0.0
C.py,A_ren(0.400).py,0.0,0.0
A_ren(0.400).py,results_MOSS,0.0,0.0
results_NO,A_ren(0.400).py,0.0,0.0
results_TS,A_ren(0.400).py,0.0,0.0
results_JPLAG,A_ren(0.800).py,0.0,0.0
C.py,A_ren(0.800).py,0.0,0.0
A_ren(0.800).py,results_MOSS,0.0,0.0
results_NO,A_ren(0.800).py,0.0,0.0
results_TS,A_ren(0.800).py,0.0,0.0
results_JPLAG,A_ren(0.600).py,0.0,0.0
results_JPLAG,A.py,0.0,0.0
results_JPLAG,A_ren(0.200).py,0.0,0.0
results_JPLAG,B.py,0.0,0.0
results_JPLAG,C.py,0.0,0.0
results_JPLAG,results_MOSS,0.0,0.0
results_JPLAG,results_NO,0.0,0.0
results_JPLAG,results_TS,0.0,0.0
C.py,A_ren(0.600).py,0.0,0.0
A_ren(0.600).py,results_MOSS,0.0,0.0
results_NO,A_ren(0.600).py,0.0,0.0
results_TS,A_ren(0.600).py,0.0,0.0
C.py,A.py,0.0,0.0
A.py,results_MOSS,0.0,0.0
results_NO,A.py,0.0,0.0
results_TS,A.py,0.0,0.0
C.py,A_ren(0.200).py,0.0,0.0
A_ren(0.200).py,results_MOSS,0.0,0.0
results_NO,A_ren(0.200).py,0.0,0.0
results_TS,A_ren(0.200).py,0.0,0.0
B.py,C.py,0.0,0.0
B.py,results_MOSS,0.0,0.0
B.py,results_NO,0.0,0.0
B.py,results_TS,0.0,0.0
C.py,results_MOSS,0.0,0.0
C.py,results_NO,0.0,0.0
C.py,results_TS,0.0,0.0
results_NO,results_MOSS,0.0,0.0
results_TS,results_MOSS,0.0,0.0
